id,SalePrice
2658,154628.71999152517
2718,205538.02783838683
2414,192405.56678664126
1989,130062.96429089131
625,185955.2832001003
333,88973.21319634351
1327,113973.04045935534
858,146431.40890037874
95,210889.8514235285
1568,166816.49106604233
2482,172128.89474727795
1364,145179.27696779743
2584,167288.68237604294
818,276134.3517551704
2673,169839.0677644494
2089,136628.72237372492
1297,154099.49827560806
790,116670.51529142703
2616,204197.35888248542
720,201939.236859896
222,133084.8462135906
557,120905.01014964399
1148,206283.65677184798
2766,148124.6033645845
534,209628.5916021543
1452,110263.70609247521
630,131347.26324799703
2648,133633.4218746773
125,152814.25455552107
1904,17609.679418731714
1670,100152.66267547896
756,97826.55830644746
717,266417.3379044309
1032,154083.75238192268
852,229561.1053788683
1731,192107.14641813003
2639,121621.1443153494
2071,80738.17670564214
1267,113769.76805141382
1851,211374.9702991543
567,167734.8020024835
2439,214771.56301099574
1898,164540.42829029984
647,150414.43571201735
2256,226027.59545793245
979,103330.17256456078
1444,223598.06485435017
2485,110126.72991858167
157,121740.37616337393
88,117327.89023478702
2003,105699.21707680798
186,222685.97288241494
1425,274331.7081984363
2695,130032.38358558319
738,113620.32753707469
395,162356.15877209068
1353,170331.70579906763
1878,147669.55090949032
390,180155.18826348055
1456,234723.59971483052
1103,315244.30533561646
1387,121700.03195894044
2070,153150.48641616665
1199,192342.1774043343
2479,175686.3603789846
501,319073.4340445632
2362,73682.23697539582
1718,205350.54932644474
2188,48578.09695326397
1483,161381.33083433984
2557,77753.30545771215
437,299159.6189772554
2224,206184.40566910547
1628,183175.62463564263
397,130639.95010250015
587,220236.13466699026
971,171447.77240925306
2611,161472.42462217622
1887,88265.62500966969
2399,324273.6941353169
2148,221945.5484924761
304,132267.56695608958
1997,129273.42361917882
2817,113969.81751678395
1431,180311.43719968107
427,330359.177669822
263,121020.9189771011
598,187552.35188776278
2895,269242.42200525827
687,176792.43436860526
1822,126797.10832945444
2191,104617.79254875146
179,145190.4365726253
1009,209431.0982247761
2010,116738.47899496648
1991,145101.81505965348
1411,150131.47179842507
1721,254206.26866299263
1144,190042.97770230868
593,224331.98446662934
575,273778.8402448925
1249,200114.18011674564
1604,119085.21644532168
1064,402977.3136615113
1923,149514.4224232745
1988,94768.11806773162
2325,171795.89855908556
114,195575.93192776246
2700,213399.77435951517
217,143924.9252235028
343,197612.570483485
386,243422.8814342576
2005,110917.12555125356
2908,135728.6414490249
1814,217833.36400689906
2446,446217.3271931093
208,150137.18167543528
1679,135595.068169154
822,309930.2197083663
6,184319.911500545
1781,370969.5938751672
2397,294753.69871114567
2340,286709.56365084625
1618,170174.26403716975
2843,133727.26299335132
1061,330367.16166767874
2786,108348.55830155127
1935,126673.18094532215
1341,114143.78237903304
521,289313.03021110455
2136,129817.7034071167
996,185677.4727148516
227,138579.94810007978
135,169106.55691893725
1167,183735.906137825
294,233877.600972865
1776,216357.13826926542
540,200064.84528912744
1717,205350.54932644474
2303,110604.66205085535
116,194794.17335750326
127,127844.7527076446
1371,142853.04504740727
1014,177498.64299645764
1507,95719.55499690748
702,165977.76831720956
750,161443.11602717265
261,154878.83955720672
1559,55457.10795224551
577,233689.38056104444
2812,212133.68904118543
2080,156405.14812071086
1368,130545.37647634349
2376,107467.2075296659
659,103079.05173632642
1235,121554.47362603364
332,73347.57727863174
1917,140905.12903211266
2094,241234.63734046067
1460,286880.1969907901
1471,206547.6209943737
1509,121710.5205011405
1922,130873.94730365183
433,404254.22683782224
460,279851.28376873606
1116,279734.1897753584
1137,180354.17390483478
53,193620.1459080889
2354,242608.0911004066
1475,218338.42964133783
1761,447141.53712442494
842,143399.16442444618
2739,170906.9517857579
2509,178133.72018303094
1007,211726.81057997746
2610,182714.73294125986
1952,72926.50235517207
2719,208278.18758531334
2921,87639.10868386948
1966,131687.22232204792
292,113438.87480146182
1204,216975.20638452307
1829,240227.31371594756
2419,195113.34455210157
391,174374.6909839299
798,121604.87974258699
481,193852.37238371582
193,211751.51103858626
555,120651.5225386708
899,62728.531758423196
2357,190639.65484202653
328,114242.42858951516
1356,123271.34278326714
1154,102591.40296720224
1730,175877.8595483324
2249,145752.4540715646
1119,271117.30978773814
2856,116455.10010252683
1394,141973.02021969482
2587,125057.76403521118
61,309813.55017738463
2661,216853.7112618026
2711,129366.23405560083
1147,188093.44744130084
757,145919.501399677
2623,83413.65962240752
2378,161117.29293325706
1413,154624.38465062832
1722,238328.82733130036
1112,217226.99927350576
1623,189218.17027097358
1201,194111.9489185412
1513,111499.78711318434
957,241801.55972250807
1171,271681.67758922046
1145,203284.6040969335
2726,237387.17792130588
703,164448.2233482683
760,57217.28331370209
1964,130754.4153558272
2512,198918.90002422314
159,168005.18590588472
1281,192890.7419804919
468,175764.27534646774
290,120518.7260378995
665,99719.72775006667
1463,271182.4380371254
1792,235126.62989638373
923,133740.0133713286
500,302010.8080604654
1408,152151.50814122288
331,56701.1349998191
170,142349.74361631018
2192,73665.01059600525
2571,293087.99320248165
2314,167841.12239658716
2647,85880.68334591179
422,364466.4564416355
2457,318715.6403945554
1838,210644.66778081935
2805,252141.41931217513
1645,173056.0847093193
1711,293952.17209833255
2825,246829.1803665785
322,315528.8284857408
2103,283218.70312658604
342,125675.86692779348
600,93488.49127870286
488,196298.3451050648
1725,308464.02065570233
2246,270145.2583646965
2847,169296.40047259186
806,245420.8303923367
530,231905.89881637855
963,187899.8258075579
2678,60436.57307888474
171,79501.94820722635
2401,374156.96359134885
805,217458.20223905402
2259,270930.174905214
1748,181915.9233230711
1361,143008.1216715516
1677,148160.0938388398
1406,154793.5484113975
2322,222990.87169497134
688,194316.60881193192
143,134761.50443657394
804,209970.89748181193
1214,182166.54375248915
2828,171903.5111701046
1999,206170.59370693075
2467,205584.72877981025
2665,179511.50334582967
1538,346520.2911751303
398,102524.01616225298
2822,133130.00004846626
2157,161703.82762760017
1856,170127.97355660354
1269,102621.41115608881
2570,115140.65471978881
2320,249502.6656795186
1517,129689.79934248421
2304,114248.07406382891
1312,100748.38044653856
2012,136613.16317644645
506,212922.75441337377
2865,185318.65625223145
2367,136665.35450917203
554,111137.3179476182
238,129755.11088726809
1954,104822.1456209498
2488,166189.98200744274
2291,91237.81876623677
1969,92065.68999516033
2725,165754.7014661797
1482,161381.33083433984
2763,227426.71985527035
503,243816.41655338253
1584,242363.4085357436
1531,154553.5140954561
2210,189086.89213832584
459,309408.05538936495
556,138162.57371208025
1347,154207.1347479492
1290,77077.7956172491
1388,97182.51669869293
1571,175637.84936204716
2754,211330.9556065381
765,127187.30553754559
2494,117274.83177386806
2870,188862.7053186614
7,228619.55613885517
1114,243958.38668302353
2418,284568.3096274866
291,126030.26328038215
18,326952.1232699244
39,324240.7610653122
1001,257348.34049658175
2442,247185.22986051766
616,118410.18308934476
2680,46410.06277656439
1414,111033.63259262196
289,126503.09687356302
40,274480.0508482035
860,125766.79691255419
409,141538.5317795314
673,159261.56029850687
2427,193252.9595080833
2036,206979.16118314536
2564,141062.14727134816
642,210305.58886756888
1008,187515.13189536007
1908,169767.5168797779
2519,211392.24439154728
1369,103619.75898489403
2855,165962.73624729062
712,80847.31747064902
1943,97085.81538674142
1958,137711.1315126412
107,175587.62828747556
2295,190446.23408136936
704,95930.58190083294
676,115544.93093166617
259,189248.58695125068
93,282510.03139870893
106,239244.5456113352
2315,185816.60952090542
1050,108389.75654615462
1095,194298.31479325844
2709,146152.7670129512
758,177671.1446044196
1496,167779.28130675736
2370,147399.911989114
2458,270946.4452386638
2733,122662.11118167848
161,289036.2059633727
726,173205.7548032913
845,218103.6343051009
947,259414.85926020355
2232,118910.18609499442
2563,143834.95072498661
2299,150025.63403724832
211,95575.35194646614
605,195196.92225655913
1478,221009.07650691527
2247,271752.7919587195
2274,200333.62167446245
2869,197107.9274045918
967,226689.46881061373
2656,100038.52061708411
667,256800.26296004327
1042,139260.2866339574
2023,165024.16148423287
2447,368789.02421037504
2055,124568.67438524007
2275,279228.0086010706
2204,168975.99468400003
1563,258211.08534235484
483,219579.26382086356
796,129250.47493120632
1526,146518.2336794166
2042,173597.82870430918
442,313371.2261948525
1693,295340.9159196932
1468,214856.98743796232
1430,181722.6017481559
2605,184792.2838649226
1529,182210.56764439656
335,135878.83149134368
1287,145458.90114791854
31,127401.60676270234
1785,263407.1723517396
82,171682.5885990567
2620,116386.57791639306
252,216134.32076789765
721,45894.662435358856
2165,188809.08141095843
2316,172771.95012178156
775,128362.58701441204
1558,96277.00778506021
17,226275.96278754435
1022,237925.43685334967
925,104197.8168103071
438,286677.573924294
1270,141802.14758983394
1272,115306.49243113748
215,128644.34111533966
266,229520.04485840863
2402,262922.8051785915
1250,125162.96308062924
1984,143952.1955750417
1279,148167.80524429283
377,264843.4380779674
1252,145529.9975003549
2156,272020.1696701965
499,329466.9811968843
1374,102706.58270017686
2898,256910.083137349
401,103258.33566099941
2721,186502.8771805407
2078,248631.06850321335
2589,113408.31065445486
1946,244714.3440984697
1334,131445.59466075338
2781,245471.93025148823
431,352022.9635367638
576,211287.42588056484
1474,218165.61239689286
2254,155853.1170172817
2155,291450.4473167141
885,105351.7964126505
643,135507.31186169176
1944,131084.73784866696
480,202052.67234540754
2845,100916.51786483568
2387,295100.9208176306
2407,215171.69589026505
2527,175812.45118668932
2514,170018.36033599847
629,189544.38813618524
80,211975.67736093327
1876,135412.58138729935
1546,137909.8097025843
2518,170843.53648752254
2347,168975.62990984437
783,171188.1375733402
1322,45754.063084630296
194,60240.69135128381
1770,293206.68208451476
2143,133409.90183288278
1229,218067.35303678107
511,284714.7096552574
46,218450.55808825698
1348,179186.0916528618
2465,203750.82099817763
387,237863.73630906153
873,219793.6598926403
1918,112654.960962896
2764,232882.04790712357
2184,126799.2237049283
934,154351.459437086
1920,128288.65185767226
2631,160339.76482096827
1768,487895.89615380997
2040,120007.3262909064
1749,218835.04160368815
834,216602.29620052315
1457,253094.66369833495
79,125178.97385563282
2302,109870.34255210916
1817,128151.20111387246
2755,257718.91416267515
359,168449.8760046782
2059,111053.26891497895
2092,250804.7476603815
2516,246465.14924563887
150,109896.83349329815
1656,153215.75318392622
83,101213.46032245643
2411,185916.27910057502
795,65520.80451567238
2312,248809.5245617656
2917,74612.45134292822
1624,189990.4929125714
2215,294525.0338103145
1211,147428.35556477914
1485,162128.97894731024
1024,186741.20192451798
570,204530.98197228438
2874,140130.06585273822
700,164494.89270855044
2756,227951.36333938292
2022,192360.3507124323
583,225640.10117734177
2392,305004.215325146
2424,211860.24856551178
212,108144.33564986312
736,127747.01947203767
1610,176534.2806578807
890,113775.20689859614
467,173676.95336746797
578,260338.43662687368
1747,185868.37432508264
1149,173295.77020003833
2758,230272.4174264404
857,127055.75892206328
2219,264706.3890527277
733,110864.34607621632
2909,118943.84384999331
1798,270289.8862619037
235,107314.52445582417
2366,146498.08811509097
1027,133330.08503221278
1195,138314.88053755905
1303,1692.4498722334392
148,198036.3970615326
608,155508.001808326
2515,192802.17270401167
821,280297.06539799017
2500,277759.9642774402
745,117095.15216138936
741,141565.28215051256
1611,123798.38500649435
2532,111073.90645529004
1081,232696.0929958569
1692,368385.2933731815
2520,195812.67756738537
276,119620.60917943041
