id,SalePrice
2658,131623.12514276977
2718,152707.98721723843
2414,222872.64690126316
1989,140122.30763496505
625,163621.49136809004
333,83355.123181327
1327,104521.31931879136
858,136236.4279208376
95,212231.80445727275
1568,153158.57312250923
2482,172520.29933298315
1364,139881.31822399405
2584,174894.4150679239
818,243197.07502617128
2673,171511.36971355628
2089,142785.29715845993
1297,156562.91250975317
790,134870.32619245883
2616,192991.32113045268
720,245496.97261900827
222,128999.84331641883
557,102586.74794232566
1148,194981.647514423
2766,182387.9774294795
534,182938.939484659
1452,103533.78049291021
630,138382.7242832943
2648,131830.60135015432
125,149134.92163776053
1904,38988.31355430402
1670,90725.99924454282
756,108389.34485219629
717,239202.78123583423
1032,132213.66940595812
852,220049.77401357633
1731,200139.26295868773
2639,91760.92194649499
2071,84766.62192356234
1267,139816.05379338708
1851,197132.83834824507
567,153494.86743427365
2439,229057.69580241817
1898,126764.24274102277
647,158737.29366502672
2256,205960.90211703384
979,73958.15986055718
1444,233498.72510970128
2485,106938.79121530315
157,126691.22085337261
88,120425.68717254169
2003,125993.99800020731
186,275968.14401753596
1425,245497.73924524093
2695,133785.52723438735
738,127384.25119872704
395,133737.47803338693
1353,193670.32914249442
1878,138700.14620330778
390,179963.3648565379
1456,236972.0663887569
1103,276902.6711397145
1387,108011.25003567876
2070,136421.67091812438
1199,194612.21917330317
2479,200974.70719911356
501,282571.481722573
2362,78597.77591165162
1718,166839.09841603885
2188,52785.02382305066
1483,153529.99617805646
2557,92475.10287192168
437,301723.02948210266
2224,189162.92824534682
1628,210078.7483069382
397,124477.83657357993
587,200386.2167883658
971,166344.66347001598
2611,153472.2679834062
1887,117660.47563894988
2399,361862.9088003626
2148,216140.37721073732
304,146028.83493718068
1997,125867.50134235958
2817,133556.97228808678
1431,179018.5527507965
427,344870.25770724314
263,103926.20201284249
598,172990.5487021025
2895,261108.45904742816
687,157229.05551882746
1822,111022.80383439672
2191,103530.69633880169
179,142955.35825545806
1009,211647.51403378358
2010,130910.7704924
1991,157401.09505823464
1411,152413.03943323606
1721,220985.58220216905
1144,204764.1724499666
593,245176.76382158115
575,335157.6356256903
1249,196550.75106212316
1604,129408.48208746909
1064,420442.77997496724
1923,156321.23229263184
1988,108811.36065828893
2325,172507.4981876287
114,210717.71355382516
2700,174509.6707410968
217,104150.99514063774
343,165540.66731959413
386,255356.0430824787
2005,148540.34965731332
2908,124342.57596893357
1814,224563.69628987933
2446,425465.2616758397
208,148111.14830826572
1679,107241.40903449294
822,348681.72628854273
6,180496.28611554735
1781,399947.5839788461
2397,265870.81213218905
2340,261453.03346724156
1618,177503.28938486098
2843,147769.73766672073
1061,306793.07183425996
2786,117538.19395084196
1935,133277.88840360317
1341,130923.51796449433
521,264097.8096337897
2136,118833.98349842094
996,181137.90420358005
227,140376.0641395265
135,162695.10708167573
1167,132951.63540701452
294,240612.69616286404
1776,212653.85208144493
540,181657.12350852805
1717,166837.3468133494
2303,125078.08806313055
116,163563.78447410086
127,137390.19003906025
1371,159372.57026004553
1014,182472.72695448378
1507,107954.12287454703
702,154883.17395718512
750,170348.088664171
261,159418.28051917377
1559,74054.72430649589
577,238111.0682881064
2812,228542.81977340288
2080,177495.75531542784
1368,130177.62647802249
2376,112411.37137441021
659,124041.36987888772
1235,128699.25388409896
332,68119.23170701646
1917,149585.38481759146
2094,242087.79889436037
1460,280188.45622698887
1471,179432.2099757924
1509,125417.31776212259
1922,126330.09566519294
433,428914.7351785854
460,321801.96852603625
1116,221400.89173077192
1137,142410.08663995285
53,185491.8684248709
2354,263052.96930520126
1475,216256.563770862
1761,439220.5367171717
842,111754.52048954219
2739,161307.31502230454
2509,165986.7591993321
1007,237336.9256045866
2610,181377.24725676043
1952,98600.04787341304
2719,150480.44508778444
2921,62186.376124522576
1966,133604.73521206435
292,145297.01869083612
1204,210859.99070199055
1829,260339.91998899286
2419,215621.8032771271
391,168913.44443865167
798,154161.20500670234
481,215364.25446347636
193,190808.21882759826
555,111178.09214188144
899,51866.06698011805
2357,195452.41335736623
328,98592.98159004436
1356,129523.81354555831
1154,114315.04643823113
1730,195845.3235180407
2249,158198.58390986844
1119,257044.58807513025
2856,142686.13637477884
1394,164816.76802764155
2587,118957.42192043073
61,300084.7960065019
2661,197154.7584810928
2711,148797.93284279667
1147,205576.62937125476
757,163801.032995319
2623,100104.22711166696
2378,140081.84732229565
1413,165608.5476201653
1722,220912.1055871545
1112,229615.10108226346
1623,184911.58212558203
1201,208421.42827419325
1513,102041.91598298823
957,406306.6948330108
1171,249388.1889232574
1145,226523.58010946447
2726,228278.86631193163
703,168601.8777918085
760,97951.6659884073
1964,125644.98817591509
2512,182621.47567680635
159,147036.39768070844
1281,175193.0777391296
468,203617.53710205999
290,130105.06446010484
665,98775.59111273891
1463,271396.1566065248
