id,SalePrice
2658,134729.7027679318
2718,172364.03004245303
2414,192044.70872149273
1989,131085.28781314235
625,177811.71426784957
333,102007.72369413744
1327,112746.17973146721
858,162049.4210871809
95,196357.54288303456
1568,150629.9768185618
2482,168802.10092108272
1364,137939.36967404286
2584,176432.45842307323
818,268206.6405147443
2673,148061.8574508393
2089,107628.78694220679
1297,145823.4643895654
790,137523.98623656027
2616,183993.35247347516
720,227866.37877320015
222,144444.2278274743
557,116256.56626293465
1148,202507.0972479484
2766,174417.82736170804
534,181524.06508055847
1452,108681.49807362864
630,133799.50314903317
2648,134285.30353208492
125,156087.18364344095
1904,57375.632308167
1670,105967.72333031875
756,119523.83256262809
717,250063.65353580128
1032,160520.03815915994
852,211178.17674398137
1731,169999.31003280298
2639,108597.93457823459
2071,46496.186889205186
1267,117471.51081635797
1851,189051.16610904405
567,146953.69696701894
2439,209144.83549595886
1898,136379.70076428808
647,150388.3960514813
2256,202715.7283939473
979,94790.31085337244
1444,215229.98829762737
2485,104475.23940671945
157,132875.413886488
88,133210.24472576793
2003,115844.36244859674
186,249833.29576831654
1425,269307.27776373364
2695,144028.95827162266
738,109012.34420353611
395,140245.2071348938
1353,180124.17891219776
1878,136234.73190471955
390,165982.59001834266
1456,243915.47204172995
1103,310082.3856410617
1387,111636.10586924333
2070,134892.5318467698
1199,178695.66151189414
2479,185264.49368204037
501,310530.6774768333
2362,79606.1780226297
1718,189727.19101896707
2188,83581.69287608133
1483,145837.95153993
2557,110643.19022100762
437,336837.821645141
2224,192960.7021868124
1628,170718.95612997707
397,148289.24651670066
587,209777.74615145294
971,118103.37831967091
2611,157831.34279186238
1887,92949.78615767718
2399,373320.7638977988
2148,205855.86030717392
304,125338.33859377
1997,140354.00450642948
2817,142093.56980784802
1431,178055.4300510735
427,369927.12438978185
263,109745.08607126516
598,168902.42153007403
2895,256681.1606651147
687,146656.40568675258
1822,123471.91994006705
2191,128529.95884798025
179,127301.76339721249
1009,204467.51228042942
2010,131685.82989950775
1991,145379.40319854574
1411,165792.29651324125
1721,228511.3331572782
1144,191880.4654454784
593,230487.85468409117
575,296903.9434963823
1249,178227.929326959
1604,123172.13581957697
1064,407048.3337564327
1923,163529.53260902682
1988,102877.60492107476
2325,167842.25537869427
114,222169.41164148273
2700,184198.68642089737
217,107707.56888103083
343,171323.75272307754
386,242906.3034029384
2005,140270.57809185772
2908,131542.5245279809
1814,213629.79688200727
2446,493612.36903597513
208,141675.13351691508
1679,118373.27199615934
822,365397.1371586447
6,182163.45476625307
1781,428518.7518602898
2397,298056.83373592613
2340,280762.3539767044
1618,156699.65702099772
2843,140161.4311687682
1061,364233.4186683759
2786,124676.44664659927
1935,141438.5422033408
1341,119267.24758376571
521,305781.4854320655
2136,124214.55151944165
996,174587.07547595218
227,154541.43298451003
135,158850.11046459625
1167,138245.01648066688
294,231178.0373563408
1776,202798.94967423397
540,178306.39092423854
1717,189725.84447083034
2303,121559.96991712338
116,181931.44678475062
127,141582.35113704443
1371,140936.6870101177
1014,156432.21517193894
1507,101895.72620022978
702,148557.65824270062
750,156968.35070854722
261,157075.55153332656
1559,92620.71113304357
577,230855.71542246576
2812,203570.95327533252
2080,178047.8465670994
1368,127839.14679084747
2376,106443.0802903217
659,117206.60696295934
1235,133932.37147789617
332,84449.22482120569
1917,140846.85159562045
2094,263135.16755150724
1460,263562.19319756055
1471,187145.89622931916
1509,120445.01112096838
1922,129230.96203206963
433,470491.47605672927
460,312186.5247826848
1116,259002.57434709225
1137,149355.51000101242
53,173261.16420387325
2354,232579.6395069157
1475,204607.16224982153
1761,925104.7309540946
842,125046.99604115792
2739,190817.7698771372
2509,153329.1330775341
1007,203245.89244000474
2610,184404.8319369164
1952,120306.55100854352
2719,170174.93640343304
2921,82223.82941503442
1966,151540.18450239423
292,110843.25359767163
1204,199817.39434222982
1829,239083.44498955965
2419,190768.49564083893
391,155161.84848938277
798,121836.81462518394
481,191330.3937846361
193,185593.15849527874
555,119870.17478960648
899,22299.87007484527
2357,184633.8233009359
328,110844.66760915783
1356,121291.90117626218
1154,109985.35528895826
1730,181362.78585990763
2249,150575.33797210903
1119,270795.76877229783
2856,137194.74188567727
1394,135837.96169004828
2587,118410.50749593531
61,332769.40001713583
2661,178071.65703933116
2711,138903.88003390963
1147,189222.06691494584
757,141327.54412733018
2623,84973.03068474896
2378,148224.34876078856
1413,137335.26554318727
1722,218904.9218967589
1112,240705.95199879858
1623,176540.692815301
1201,198313.210554673
1513,134152.1959862656
957,362630.96273330046
1171,292214.0083275796
1145,196943.8406256601
2726,222501.22451967368
703,150378.8157855656
760,117924.95736384141
1964,141365.91094931972
2512,162912.43360466877
159,154692.79443649598
1281,168730.54513668828
468,183253.6259618143
290,115082.97125575936
665,113675.54645486112
1463,264915.9998319371
1792,243660.60567638697
923,147545.0453379497
500,273289.71338924527
1408,174772.77202389302
331,84539.76059700549
170,131780.93639557506
2192,94738.8902522272
2571,629399.6692684295
2314,163321.05870115
2647,109619.6799733094
422,451964.1423973585
2457,370293.46307866415
1838,187518.6722647823
2805,253867.3438677084
1645,163648.10056481953
1711,317894.75428846775
2825,233336.97541026067
322,386688.1079817651
2103,272393.1644013573
342,132508.51097034942
600,119672.06949987728
488,185244.8345969644
1725,344818.04287135205
2246,232959.31624875014
2847,162697.25963324466
806,252318.89856974897
530,223650.21043051267
963,175387.66483675194
2678,92930.6080296862
171,100002.50445431273
2401,426449.1139897926
805,218848.53140929405
2259,214134.79219997738
1748,170810.68176822737
1361,142633.591381494
1677,103385.94160561424
1406,150570.09314067994
2322,231344.5070909144
688,166627.8921013312
143,147166.10230478615
804,201196.66065556376
1214,168647.59673010424
2828,121481.76947852614
1999,173739.90199915785
2467,199684.07495144103
2665,178890.04793048667
1538,376185.4851136229
398,107499.9819202795
2822,135017.33061725163
2157,145844.0110065454
1856,194198.64397424978
1269,85150.90819894455
2570,131861.16026706126
2320,274583.4366636737
1517,131742.25265344058
2304,110053.02925423643
1312,108551.80586665496
2012,132146.6192832641
506,221546.23128783796
2865,200335.26580163062
2367,97857.91313608811
554,61832.43416288524
238,137746.0490126887
1954,123905.16703313327
2488,125492.4079108545
2291,71530.06952113574
1969,82568.55785748878
2725,157418.96837614896
1482,145837.95153993
2763,201703.33747641533
503,226922.65449569607
1584,227390.47529518773
1531,118836.4701635103
2210,158032.1314374715
459,346132.51049442444
556,115571.85017628962
1347,160687.81924851303
1290,74805.9745732926
